TECHNOLOGY,TEST,BANDWIDTH,FREQ_MHZ,DATA_RATE,TX_POWER_DBM,ANTENNA
WIFI,TX_VERIFY_EVM,HT20,2412,DSSS-1,10,"(1,0,0,0)"
,,,2422,DSSS-2,10.5,
,,,2437,CCK-5_5,11,
,,,2452,CCK-11,11.5,
,,,2462,OFDM-6,12,
,,,,OFDM-9,12.5,
,,,,OFDM-12,13,
,,,,OFDM-18,13.5,
,,,,OFDM-24,14,
,,,,OFDM-36,14.5,
,,,,OFDM-48,15,
,,,,OFDM-54,15.5,
,,,,MCS0,16,
,,,,MCS1,16.5,
,,,,MCS2,17,
,,,,MCS3,17.5,
,,,,MCS4,18,
,,,,MCS5,18.5,
,,,,MCS6,19,
,,,,MCS7,19.5,
,,,,,20,
,,,,,,
TECHNOLOGY,TEST,BANDWIDTH,FREQ_MHZ,DATA_RATE,START_POWER_LEVEL_DBM,STOP_POWER_LEVEL_DBM
WIFI,RX_SWEEP_PER,HT40,2422,MCS0,-20,-70
,,,2432,MCS1,,
,,,2452,MCS2,,
,,,5190,MCS3,,
,,,5510,MCS4,,
,,,5630,MCS5,,
,,,5795,MCS6,,
,,,,MCS7,,
